# world-editor-definition-catalog-v1
# kind	id	canonical_name	display_name	label_source	tags	search_terms
scenery	0	Pine Tree	Pine Tree (Pointy)	constant	scenery;constant;woodcutting;pointy;tree	Pine Tree (Pointy) | Pine Tree | A tall pine tree | Chop | Examine | tree2 | POINTY TREE | Pine Logs | woodcutting | scenery | constant | pointy | tree
scenery	1	Tree	Tree (normal)	behavior:woodcutting	scenery;behavior:woodcutting;woodcutting;leafy;tree	Tree (normal) | Tree | A leafy tree | Chop | Examine | LEAFY TREE | Logs | woodcutting | scenery | behavior:woodcutting | leafy
scenery	2	Well	Well (variant #2)	fallback-id	scenery;fallback-id;well	Well (variant #2) | Well | The bucket is missing | WalkTo | Examine | scenery | fallback-id
scenery	3	Table	Table (variant #3)	fallback-id	scenery;fallback-id;table	Table (variant #3) | Table | A mighty fine table | WalkTo | Examine | scenery | fallback-id
scenery	4	Treestump	Treestump	canonical	scenery;canonical;treestump	Treestump | Someone has chopped this tree down! | WalkTo | Examine | scenery | canonical
scenery	5	Ladder	Ladder (generic, up)	constant	scenery;constant;ladder;generic;up	Ladder (generic, up) | Ladder | it's a ladder leading upwards | Climb-Up | Examine | LADDER GENERIC UP | scenery | constant | generic | up
scenery	6	Ladder	Ladder (generic, down)	constant	scenery;constant;ladder;generic;down	Ladder (generic, down) | Ladder | it's a ladder leading downwards | Climb-Down | Examine | ladderdown | LADDER GENERIC DOWN | scenery | constant | generic | down
scenery	7	Chair	Chair	canonical	scenery;canonical;chair	Chair | A sturdy looking chair | WalkTo | Examine | scenery | canonical
scenery	8	logs	Logs	canonical	scenery;canonical;logs	Logs | A pile of logs | WalkTo | Examine | logpile | scenery | canonical
scenery	9	Longtable	Longtable	canonical	scenery;canonical;longtable	Longtable | It has nice candles | WalkTo | Examine | scenery | canonical
scenery	10	Throne	Throne	canonical	scenery;canonical;throne	Throne | It looks fancy and expensive | WalkTo | Examine | scenery | canonical
scenery	11	Range	Range (variant #11)	fallback-id	scenery;fallback-id;range	Range (variant #11) | Range | A hot well stoked range | WalkTo | Examine | scenery | fallback-id
scenery	12	Gravestone	Gravestone (model: gravestone1)	model	scenery;model;gravestone	Gravestone (model: gravestone1) | Gravestone | R I P | WalkTo | Examine | gravestone1 | scenery | model
